2022年２月時点," "
つみたてNISA取扱金融機関一覧（業態別・本店等所在地の都道府県別） 証券会社 72社," "," "," "," "
都道府県,金融機関名（※）,本店等所在地
栃木県,とちぎんＴＴ証券株式会社,栃木県宇都宮市小幡２－６－１７
群馬県,ぐんぎん証券株式会社,群馬県前橋市本町２－２－１１
埼玉県,東武証券株式会社,埼玉県春日部市粕壁１－１－１
" ",むさし証券株式会社,埼玉県さいたま市大宮区桜木町４－３３３－１３
千葉県,ちばぎん証券株式会社,千葉県千葉市中央区中央２－５－１
東京都,アイザワ証券株式会社,東京都港区東新橋１－９－１
" ",あかつき証券株式会社,東京都中央区日本橋小舟町８－１
" ",いちよし証券株式会社,東京都中央区日本橋茅場町１－５－８
" ",エイチ・エス証券株式会社,東京都新宿区西新宿６－８－１住友不動産新宿オークタワー２７階
" ",auカブコム証券株式会社,東京都千代田区大手町１－３－２
" ",SMBC日興証券株式会社,東京都千代田区丸の内３－３－１
" ",岡三証券株式会社,東京都中央区日本橋１－１７－６
" ",株式会社ＳＢＩ証券,東京都港区六本木１－６－１
" ",株式会社ＳＢＩネオトレード証券,"東京都千代田区丸の内１－１１－１
パシフィックセンチュリープレイス丸の内"
" ",株式会社CONNECT,東京都中央区京橋１－２－１
" ",株式会社証券ジャパン,東京都中央区日本橋茅場町１－２－１８
" ",株式会社スマートプラス,東京都千代田区九段北３－２－１１　住友不動産九段北ビル４階
" ",極東証券株式会社,東京都中央区日本橋茅場町１－４－７
" ",きらぼしライフデザイン証券株式会社,東京都港区南青山３－１０－４３
" ",大和証券株式会社,東京都千代田区丸の内１－９－１
" ",立花証券株式会社,東京都中央区日本橋茅場町１－１３－１４
" ",tsumiki証券株式会社,東京都中野区中野４－３－２
" ",東洋証券株式会社,東京都中央区八丁堀４－７－１
" ",日産証券株式会社,東京都中央区日本橋蛎殻町１-３８-１１
" ",野村證券株式会社,東京都中央区日本橋１－１３－１
" ",PWM日本証券株式会社,東京都中央区京橋２－１４－１
" ",フィデリティ証券株式会社,東京都港区六本木７－７－７
" ",フィリップ証券株式会社,東京都中央区日本橋兜町４－２
" ",松井証券株式会社,東京都千代田区麹町１－４
" ",マネックス証券株式会社,東京都港区赤坂１－１２－３２アーク森ビル２５階
" ",丸三証券株式会社,東京都千代田区麹町３－３－６
" ",みずほ証券株式会社,"東京都千代田区大手町１－５－１大手町ファーストスクエア "
" ",水戸証券株式会社,東京都中央区日本橋２－３－１０
" ",山和証券株式会社,東京都中央区日本橋兜町１－８
" ",LINE証券株式会社,東京都品川区西品川１－１－１
" ",楽天証券株式会社,東京都港区南青山２－６－２１
神奈川県,浜銀ＴＴ証券株式会社,神奈川県横浜市西区みなとみらい３－１－１
新潟県,岡三にいがた証券株式会社,新潟県長岡市大手通１－５－５
" ",第四北越証券株式会社,新潟県長岡市城内町３－８－２６
長野県,長野證券株式会社,長野県長野市北石堂町１４４８
岐阜県,OKB証券株式会社,岐阜県大垣市郭町２－２５
" ",十六ＴＴ証券株式会社,岐阜県岐阜市神田町７－１２
静岡県,静銀ティーエム証券株式会社,静岡県静岡市葵区追手町１－１３
" ",静岡東海証券株式会社,静岡県静岡市葵区本通１－２－１３
愛知県,岡地証券株式会社,愛知県名古屋市中区栄３－７－２６
" ",木村証券株式会社,愛知県名古屋市中区栄３－８－２１
" ",三縁証券株式会社,愛知県名古屋市中村区名駅南１－２４－３０
" ",大万証券株式会社,愛知県名古屋市中区錦３－１１－３１　錦Ｉ・Ｇビル
" ",東海東京証券株式会社,愛知県名古屋市中村区名駅４－７－１
" ",丸八証券株式会社,愛知県名古屋市中区新栄町２－４
三重県,百五証券株式会社,三重県津市岩田２１－２７
富山県,石動証券株式会社,富山県小矢部市本町２－１
" ",ほくほくＴＴ証券株式会社,富山県富山市丸の内１－８－１０
石川県,今村証券株式会社,石川県金沢市十間町２５
" ",株式会社しん証券さかもと,石川県金沢市駅西本町１－１１－２４
福井県,益茂証券株式会社,福井県福井市中央３－５－１
" ",三津井証券株式会社,福井県福井市順化１－２１－１
京都府,西村証券株式会社,京都府京都市下京区四条通高倉西入立売西町６５
" ",丸近證券株式会社,京都府京都市下京区寺町通仏光寺下る恵美須之町５２６
大阪府,エース証券株式会社,大阪府大阪市中央区本町２－６－１１
" ",池田泉州ＴＴ証券株式会社,大阪府大阪市北区豊崎３－２－１淀川５番館１２階
" ",岩井コスモ証券株式会社,大阪府大阪市中央区今橋１－８－１２
" ",光世証券株式会社,大阪府大阪市中央区北浜２－１－１０
兵庫県,篠山証券株式会社,兵庫県丹波篠山市東新町２２０
広島県,ひろぎん証券株式会社,広島県広島市中区紙屋町１－３－８
山口県,ワイエム証券株式会社,山口県下関市豊前田町３－３－１
香川県,香川証券株式会社,香川県高松市磨屋町４－８
愛媛県,愛媛証券株式会社,愛媛県松山市一番町４－１－１１
" ",四国アライアンス証券株式会社,愛媛県松山市三番町５－１０－１
福岡県,ＦＦＧ証券株式会社,福岡県福岡市中央区天神２－１３－１
" ",西日本シティＴＴ証券株式会社,福岡県福岡市中央区天神１－１０－１９
熊本県,"九州ＦＧ証券株式会社 ",熊本県熊本市西区春日１－1２－３

"※　本一覧は、各金融機関を本店等所在地の都道府県別に五十音順で並べたものです。
　　但し、都市銀行やゆうちょ銀行、証券会社等、全国に支店を有する金融機関もあります。
　　各支店におけるつみたてNISAの取扱いの有無等、詳細については各金融機関にお問い合わせください。"," "," "

" "
" "
