2022年２月時点," "
つみたてNISA取扱金融機関一覧（業態別・本店等所在地の都道府県別） 証券会社 72社," "," "," "," "
都道府県,金融機関名（※）,本店等所在地
栃木県,とちぎんＴＴ証券株式会社,栃木県宇都宮市小幡２－６－１７
群馬県,ぐんぎん証券株式会社,群馬県前橋市本町２－２－１１
埼玉県,東武証券株式会社,埼玉県春日部市粕壁１－１－１
" ",むさし証券株式会社,埼玉県さいたま市大宮区桜木町４－３３３－１３
千葉県,ちばぎん証券株式会社,千葉県千葉市中央区中央２－５－１
東京都,アイザワ証券株式会社,東京都港区東新橋１－９－１
" ",あかつき証券株式会社,東京都中央区日本橋小舟町８－１
" ",いちよし証券株式会社,東京都中央区日本橋茅場町１－５－８
" ",エイチ・エス証券株式会社,東京都新宿区西新宿６－８－１住友不動産新宿オークタワー２７階
" ",auカブコム証券株式会社,東京都千代田区大手町１－３－２
" ",SMBC日興証券株式会社,東京都千代田区丸の内３－３－１
" ",岡三証券株式会社,東京都中央区日本橋１－１７－６
" ",株式会社ＳＢＩ証券,東京都港区六本木１－６－１
" ",株式会社ＳＢＩネオトレード証券,"東京都千代田区丸の内１－１１－１
パシフィックセンチュリープレイス丸の内"
" ",株式会社CONNECT,東京都中央区京橋１－２－１
" ",株式会社証券ジャパン,東京都中央区日本橋茅場町１－２－１８
" ",株式会社スマートプラス,東京都千代田区九段北３－２－１１　住友不動産九段北ビル４階
" ",極東証券株式会社,東京都中央区日本橋茅場町１－４－７
" ",きらぼしライフデザイン証券株式会社,東京都港区南青山３－１０－４３
" ",大和証券株式会社,東京都千代田区丸の内１－９－１
" ",立花証券株式会社,東京都中央区日本橋茅場町１－１３－１４
" ",tsumiki証券株式会社,東京都中野区中野４－３－２
" ",東洋証券株式会社,東京都中央区八丁堀４－７－１
" ",日産証券株式会社,東京都中央区日本橋蛎殻町１-３８-１１
" ",野村證券株式会社,東京都中央区日本橋１－１３－１
" ",PWM日本証券株式会社,東京都中央区京橋２－１４－１
" ",フィデリティ証券株式会社,東京都港区六本木７－７－７
" ",フィリップ証券株式会社,東京都中央区日本橋兜町４－２
" ",松井証券株式会社,東京都千代田区麹町１－４
" ",マネックス証券株式会社,東京都港区赤坂１－１２－３２アーク森ビル２５階
" ",丸三証券株式会社,東京都千代田区麹町３－３－６
" ",みずほ証券株式会社,"東京都千代田区大手町１－５－１大手町ファーストスクエア "
" ",水戸証券株式会社,東京都中央区日本橋２－３－１０
" ",山和証券株式会社,東京都中央区日本橋兜町１－８
" ",LINE証券株式会社,東京都品川区西品川１－１－１
" ",楽天証券株式会社,東京都港区南青山２－６－２１
神奈川県,浜銀ＴＴ証券株式会社,神奈川県横浜市西区みなとみらい３－１－１
新潟県,岡三にいがた証券株式会社,新潟県長岡市大手通１－５－５
" ",第四北越証券株式会社,新潟県長岡市城内町３－８－２６
長野県,長野證券株式会社,長野県長野市北石堂町１４４８
岐阜県,OKB証券株式会社,岐阜県大垣市郭町２－２５
" ",十六ＴＴ証券株式会社,岐阜県岐阜市神田町７－１２
静岡県,静銀ティーエム証券株式会社,静岡県静岡市葵区追手町１－１３
" ",静岡東海証券株式会社,静岡県静岡市葵区本通１－２－１３
愛知県,岡地証券株式会社,愛知県名古屋市中区栄３－７－２６
" ",木村証券株式会社,愛知県名古屋市中区栄３－８－２１
" ",三縁証券株式会社,愛知県名古屋市中村区名駅南１－２４－３０
" ",大万証券株式会社,愛知県名古屋市中区錦３－１１－３１　錦Ｉ・Ｇビル
" ",東海東京証券株式会社,愛知県名古屋市中村区名駅４－７－１
" ",丸八証券株式会社,愛知県名古屋市中区新栄町２－４
三重県,百五証券株式会社,三重県津市岩田２１－２７
富山県,石動証券株式会社,富山県小矢部市本町２－１
" ",ほくほくＴＴ証券株式会社,富山県富山市丸の内１－８－１０
石川県,今村証券株式会社,石川県金沢市十間町２５
" ",株式会社しん証券さかもと,石川県金沢市駅西本町１－１１－２４
福井県,益茂証券株式会社,福井県福井市中央３－５－１
" ",三津井証券株式会社,福井県福井市順化１－２１－１
京都府,西村証券株式会社,京都府京都市下京区四条通高倉西入立売西町６５
" ",丸近證券株式会社,京都府京都市下京区寺町通仏光寺下る恵美須之町５２６
大阪府,エース証券株式会社,大阪府大阪市中央区本町２－６－１１
" ",池田泉州ＴＴ証券株式会社,大阪府大阪市北区豊崎３－２－１淀川５番館１２階
" ",岩井コスモ証券株式会社,大阪府大阪市中央区今橋１－８－１２
" ",光世証券株式会社,大阪府大阪市中央区北浜２－１－１０
兵庫県,篠山証券株式会社,兵庫県丹波篠山市東新町２２０
広島県,ひろぎん証券株式会社,広島県広島市中区紙屋町１－３－８
山口県,ワイエム証券株式会社,山口県下関市豊前田町３－３－１
香川県,香川証券株式会社,香川県高松市磨屋町４－８
愛媛県,愛媛証券株式会社,愛媛県松山市一番町４－１－１１
" ",四国アライアンス証券株式会社,愛媛県松山市三番町５－１０－１
福岡県,ＦＦＧ証券株式会社,福岡県福岡市中央区天神２－１３－１
" ",西日本シティＴＴ証券株式会社,福岡県福岡市中央区天神１－１０－１９
熊本県,"九州ＦＧ証券株式会社 ",熊本県熊本市西区春日１－1２－３

"※　本一覧は、各金融機関を本店等所在地の都道府県別に五十音順で並べたものです。
　　但し、都市銀行やゆうちょ銀行、証券会社等、全国に支店を有する金融機関もあります。
　　各支店におけるつみたてNISAの取扱いの有無等、詳細については各金融機関にお問い合わせください。"," "," "

" "
" "
2022年２月時点
つみたてNISA取扱金融機関一覧（業態別・本店等所在地の都道府県別） 銀行・信託銀行 111社," "," "," "," "
都道府県,金融機関名（※）,本店等所在地
北海道,株式会社北洋銀行,北海道札幌市中央区大通西３－７
" ",株式会社北海道銀行,北海道札幌市中央区大通西４－１
青森県,株式会社青森銀行,青森県青森市橋本１－９－３０
" ",株式会社みちのく銀行,青森県青森市勝田１－３－１
岩手県,株式会社岩手銀行,岩手県盛岡市中央通１－２－３
" ",株式会社東北銀行,岩手県盛岡市内丸３－１
" ",株式会社北日本銀行,岩手県盛岡市中央通１－６－７
宮城県,株式会社七十七銀行,宮城県仙台市青葉区中央３－３－２０
秋田県,株式会社秋田銀行,秋田県秋田市山王３－２－１
" ",株式会社北都銀行,秋田県秋田市中通３－１－４１
山形県,株式会社きらやか銀行,山形県山形市旅篭町３－２－３
" ",株式会社荘内銀行,山形県鶴岡市本町１－９－７
" ",株式会社山形銀行,山形県山形市七日町３－１－２
福島県,株式会社大東銀行,福島県郡山市中町１９－１
" ",株式会社東邦銀行,福島県福島市大町３－２５
" ",株式会社福島銀行,福島県福島市万世町２－５
茨城県,株式会社常陽銀行,茨城県水戸市南町２－５－５
" ",株式会社筑波銀行,茨城県土浦市中央２－１１－７
栃木県,株式会社足利銀行,栃木県宇都宮市桜４－１－２５
" ",株式会社栃木銀行,栃木県宇都宮市西２－１－１８
群馬県,株式会社群馬銀行,群馬県前橋市元総社町１９４
" ",株式会社東和銀行,群馬県前橋市本町２－１２－６
埼玉県,株式会社埼玉りそな銀行,埼玉県さいたま市浦和区常盤７－４－１
" ",株式会社武蔵野銀行,埼玉県さいたま市大宮区大成町３－２６１－２
千葉県,株式会社京葉銀行,千葉県千葉市中央区富士見１－１１－１１
" ",株式会社千葉銀行,千葉県千葉市中央区千葉港１－２
" ",株式会社千葉興業銀行,千葉県千葉市美浜区幸町２－１－２
東京都,株式会社あおぞら銀行,東京都千代田区麹町６－１－１
" ",株式会社イオン銀行,東京都江東区枝川１－９－６
" ",株式会社きらぼし銀行,東京都新宿区新宿５－９－２
" ",株式会社ジャパンネット銀行,東京都新宿区西新宿２－１－１
" ",株式会社新生銀行,東京都中央区日本橋室町２－４－３
" ",株式会社東京スター銀行,東京都港区赤坂２－３－５赤坂スターゲートプラザ
" ",株式会社みずほ銀行,東京都千代田区大手町１－５－５
" ",株式会社三井住友銀行,東京都千代田区丸の内１－１－２
" ",株式会社三菱ＵＦＪ銀行,東京都千代田区丸の内２－７－１
" ",株式会社ゆうちょ銀行,東京都千代田区丸の内２－７－２
" ",三井住友信託銀行株式会社,東京都千代田区丸の内１－４－１
" ",三菱ＵＦＪ信託銀行株式会社,東京都千代田区丸の内１－４－５
神奈川県,株式会社神奈川銀行,神奈川県横浜市中区長者町９－１６６
" ",株式会社横浜銀行,神奈川県横浜市西区みなとみらい３－１－１
新潟県,株式会社大光銀行,新潟県長岡市大手通１－５－６
" ",株式会社第四銀行,新潟県新潟市中央区東堀前通七番町１０７１－１
" ",株式会社北越銀行,新潟県長岡市大手通２－２－１４
山梨県,株式会社山梨中央銀行,山梨県甲府市丸の内１－２０－８
長野県,株式会社長野銀行,長野県松本市渚２－９－３８
" ",株式会社八十二銀行,長野県長野市大字中御所字岡田１７８－８
岐阜県,株式会社大垣共立銀行,岐阜県大垣市郭町３－９８
" ",株式会社十六銀行,岐阜県岐阜市神田町８－２６
静岡県,株式会社静岡銀行,静岡県静岡市葵区呉服町１－１０
" ",株式会社静岡中央銀行,静岡県沼津市大手町４－７６
" ",株式会社清水銀行,静岡県静岡市清水区富士見町２－１
" ",スルガ銀行株式会社,静岡県沼津市通横町２３
愛知県,株式会社愛知銀行,愛知県名古屋市中区栄３－１４－１２
" ",株式会社中京銀行,愛知県名古屋市中区栄３－３３－１３
" ",株式会社名古屋銀行,愛知県名古屋市中区錦３－１９－１７
三重県,株式会社第三銀行,三重県松阪市京町５１０
" ",株式会社百五銀行,三重県津市岩田２１－２７
" ",株式会社三重銀行,三重県四日市市西新地７－８
富山県,株式会社富山銀行,富山県高岡市守山町２２
" ",株式会社富山第一銀行,富山県富山市西町５－１
" ",株式会社北陸銀行,富山県富山市堤町通り１－２－２６
石川県,株式会社北國銀行,石川県金沢市広岡２－１２－６
福井県,株式会社福井銀行,福井県福井市順化１－１－１
" ",株式会社福邦銀行,福井県福井市順化１－６－９
滋賀県,株式会社滋賀銀行,滋賀県大津市浜町１－３８
京都府,株式会社京都銀行,京都府京都市下京区烏丸通松原上る薬師前町７００
大阪府,株式会社池田泉州銀行,大阪府大阪市北区茶屋町１８－１４
" ",株式会社関西アーバン銀行,大阪府大阪市中央区西心斎橋１－２－４
" ",株式会社近畿大阪銀行,大阪府大阪市中央区備後町２－２－１
" ",株式会社大正銀行,大阪府大阪市中央区今橋２－５－８
大阪府,株式会社りそな銀行,大阪府大阪市中央区備後町２－２－１
兵庫県,株式会社但馬銀行,兵庫県豊岡市千代田町１－５
" ",株式会社みなと銀行,兵庫県神戸市中央区三宮町２－１－１
奈良県,株式会社南都銀行,奈良県奈良市橋本町１６
和歌山県,株式会社紀陽銀行,和歌山県和歌山市本町１－３５
鳥取県,株式会社鳥取銀行,鳥取県鳥取市永楽温泉町１７１
島根県,株式会社山陰合同銀行,島根県松江市魚町１０
" ",株式会社島根銀行,島根県松江市朝日町４８４－１９
岡山県,株式会社中国銀行,岡山県岡山市北区丸の内１－１５－２０
" ",株式会社トマト銀行,岡山県岡山市北区番町２－３－４
広島県,株式会社広島銀行,広島県広島市中区紙屋町１－３－８
" ",株式会社もみじ銀行,広島県広島市中区胡町１－２４
山口県,株式会社山口銀行,山口県下関市竹崎町４－２－３６
徳島県,株式会社阿波銀行,徳島県徳島市西船場町２－２４－１
" ",株式会社徳島銀行,徳島県徳島市富田浜１－４１
香川県,株式会社香川銀行,香川県高松市亀井町７－９
" ",株式会社百十四銀行,香川県高松市亀井町５－１
愛媛県,株式会社伊予銀行,愛媛県松山市南堀端町１
" ",株式会社愛媛銀行,愛媛県松山市勝山町２－１
高知県,株式会社四国銀行,高知県高知市南はりまや町１－１－１
" ",株式会社高知銀行,高知県高知市堺町２－２４
福岡県,株式会社北九州銀行,福岡県北九州市小倉北区堺町１－１－１０
" ",株式会社筑邦銀行,福岡県久留米市諏訪野町２４５６－１
" ",株式会社西日本シティ銀行,福岡県福岡市博多区博多駅前３－１－１
" ",株式会社福岡銀行,福岡県福岡市中央区天神２－１３－１
" ",株式会社福岡中央銀行,福岡県福岡市中央区大名２－１２－１
佐賀県,株式会社佐賀共栄銀行,佐賀県佐賀市松原４－２－１２
" ",株式会社佐賀銀行,佐賀県佐賀市唐人２－７－２０
長崎県,株式会社十八銀行,長崎県長崎市銅座町１－１１
" ",株式会社親和銀行,長崎県佐世保市島瀬町１０－１２
熊本県,株式会社熊本銀行,熊本県熊本市中央区水前寺６－２９－２０
" ",株式会社肥後銀行,熊本県熊本市中央区練兵町１
大分県,株式会社大分銀行,大分県大分市府内町３－４－１
" ",株式会社豊和銀行,大分県大分市王子中町４－１０
宮崎県,株式会社宮崎銀行,宮崎県宮崎市橘通東４－３－５
" ",株式会社宮崎太陽銀行,宮崎県宮崎市広島２－１－３１
鹿児島県,株式会社鹿児島銀行,鹿児島県鹿児島市金生町６－６
沖縄県,株式会社沖縄海邦銀行,沖縄県那覇市久茂地２－９－１２
" ",株式会社沖縄銀行,沖縄県那覇市久茂地３－１０－１
" ",株式会社琉球銀行,沖縄県那覇市久茂地１－１１－１

"※　本一覧は、各金融機関を本店等所在地の都道府県別に五十音順で並べたものです。
　　但し、都市銀行やゆうちょ銀行、証券会社等、全国に支店を有する金融機関もあります。
　　各支店におけるつみたてNISAの取扱いの有無等、詳細については各金融機関にお問い合わせください。"," "," "

2022年２月時点," "
つみたてNISA取扱金融機関一覧（業態別・本店等所在地の都道府県別） 信用金庫 132社," "," "," "," "
都道府県,金融機関名（※）,本店等所在地
北海道,旭川信用金庫,北海道旭川市４条通８
" ",帯広信用金庫,北海道帯広市西３条南７－２
" ",北門信用金庫,北海道滝川市栄町３－３－４
" ",北海道信用金庫,北海道札幌市中央区南２条西３－１５－１
青森県,青い森信用金庫,青森県八戸市大字八日町１８
宮城県,石巻信用金庫,宮城県石巻市中央３－６－２１
" ",杜の都信用金庫,宮城県仙台市青葉区国分町３－１－２
山形県,鶴岡信用金庫,山形県鶴岡市本町二丁目６－２５
" ",山形信用金庫,山形県山形市白山１－１０－３
" ",米沢信用金庫,山形県米沢市大町５－４－２７
福島県,会津信用金庫,福島県会津若松市馬場町２－１６
" ",あぶくま信用金庫,福島県南相馬市原町区栄町２－４
" ",郡山信用金庫,福島県郡山市清水台２－１３－２６
" ",白河信用金庫,福島県白河市大手町１４－６
" ",須賀川信用金庫,福島県須賀川市宮先町３１
" ",二本松信用金庫,福島県二本松市本町２－６４
" ",福島信用金庫,福島県福島市万世町１－５
茨城県,水戸信用金庫,茨城県水戸市城南２－２－２１
" ",結城信用金庫,茨城県結城市大字結城５５７
栃木県,栃木信用金庫,栃木県栃木市万町９－２８
群馬県,アイオー信用金庫,群馬県伊勢崎市中央町２０－１７
" ",北群馬信用金庫,群馬県渋川市石原２０３－３
" ",桐生信用金庫,群馬県桐生市錦町２－１５－２１
" ",しののめ信用金庫,群馬県富岡市富岡１１２３
" ",高崎信用金庫,群馬県高崎市飯塚町１２００－１
" ",利根郡信用金庫,群馬県沼田市東原新町１５４０
埼玉県,青木信用金庫,埼玉県川口市中青木２－１３－２１
" ",川口信用金庫,埼玉県川口市栄町３－９－３
" ",埼玉縣信用金庫,埼玉県熊谷市本町１－１３０－１
" ",飯能信用金庫,埼玉県飯能市栄町２４－９
千葉県,千葉信用金庫,千葉県千葉市中央区中央２－４－１
東京都,朝日信用金庫,東京都台東区台東２－８－２
" ",足立成和信用金庫,東京都足立区千住１－４－１６
" ",亀有信用金庫,東京都葛飾区亀有３－１３－１
" ",さわやか信用金庫,東京都港区三田５－２１－５
" ",芝信用金庫,東京都港区新橋６－２３－１
" ",城北信用金庫,東京都荒川区荒川３－７９－７
" ",西武信用金庫,東京都中野区中野２－２９－１０
" ",瀧野川信用金庫,東京都北区田端新町３－２５－２
" ",多摩信用金庫,東京都立川市曙町２－８－２８
" ",東京東信用金庫,東京都墨田区東向島２－３６－１０
神奈川県,かながわ信用金庫,神奈川県横須賀市大滝町１－２８
" ",川崎信用金庫,神奈川県川崎市川崎区砂子２－１１－１
" ",平塚信用金庫,神奈川県平塚市紅谷町１１－１９
" ",横浜信用金庫,神奈川県横浜市中区尾上町２－１６－１
新潟県,柏崎信用金庫,新潟県柏崎市東本町１－２－１６
" ",三条信用金庫,新潟県三条市旭町２－５－１０
" ",新潟信用金庫,新潟県新潟市中央区西堀通五番町８５５－１
山梨県,甲府信用金庫,山梨県甲府市丸の内２－３３－１
長野県,アルプス中央信用金庫,長野県伊那市荒井３４３８－１
" ",飯田信用金庫,長野県飯田市本町１－２
" ",上田信用金庫,長野県上田市材木町１－１７－１２
" ",諏訪信用金庫,長野県岡谷市郷田２－１－８
" ",長野信用金庫,長野県長野市大字鶴賀１３３－１
" ",松本信用金庫,長野県松本市丸の内１－１
岐阜県,大垣西濃信用金庫,岐阜県大垣市恵比寿町１－１
" ",岐阜信用金庫,岐阜県岐阜市神田町６－１１
" ",関信用金庫,岐阜県関市東貸上１２－１
" ",高山信用金庫,岐阜県高山市下一之町６３
" ",東濃信用金庫,岐阜県多治見市本町２－５－１
" ",八幡信用金庫,岐阜県郡上市八幡町新町９６１
静岡県,遠州信用金庫,静岡県浜松市中区中沢町８１－１８
" ",しずおか焼津信用金庫,静岡県静岡市葵区相生町１－１
" ",静清信用金庫,静岡県静岡市葵区昭和町２－１
" ",沼津信用金庫,静岡県沼津市大手町５－６－１６
" ",浜松磐田信用金庫,静岡県浜松市中区元城町１１４－８
" ",富士信用金庫,静岡県富士市青島町２１２
" ",富士宮信用金庫,静岡県富士宮市元城町３１－１５
" ",三島信用金庫,静岡県三島市芝本町１２－３
愛知県,いちい信用金庫,愛知県一宮市若竹３－２－２
