" ",44620.0
" ",金融庁
"つみたてNISA対象商品届出一覧
（運用会社別）"," "
【指定インデックス投資信託：179本】
ファンド名称（※1）,運用会社
" "," "
auスマート・ベーシック（安定）　,auアセットマネジメント㈱ 　
auスマート・ベーシック（安定成長）,auアセットマネジメント㈱ 　
JP4資産均等バランス,JP投信㈱
PayPay投信 日経225インデックス,PayPayアセットマネジメント㈱
SBI・全世界株式インデックス・ファンド,SBIアセットマネジメント㈱
SBI・新興国株式インデックス・ファンド,SBIアセットマネジメント㈱
SBI・先進国株式インデックス・ファンド,SBIアセットマネジメント㈱
SBI・V･S&P500インデックス･ファンド　,SBIアセットマネジメント㈱
SBI・V・全世界株式インデックス・ファンド,SBIアセットマネジメント㈱
SBI・V・全米株式インデックス・ファンド,SBIアセットマネジメント㈱
朝日ライフ 日経平均ファンド,朝日ライフ アセットマネジメント㈱
たわらノーロード　TOPIX,アセットマネジメントOne㈱
たわらノーロード　最適化バランス（安定型）,アセットマネジメントOne㈱
たわらノーロード　最適化バランス（安定成長型）,アセットマネジメントOne㈱
たわらノーロード　最適化バランス（成長型）,アセットマネジメントOne㈱
たわらノーロード　最適化バランス（積極型）,アセットマネジメントOne㈱
たわらノーロード　最適化バランス（保守型）,アセットマネジメントOne㈱
たわらノーロード　新興国株式,アセットマネジメントOne㈱
たわらノーロード　先進国株式,アセットマネジメントOne㈱
たわらノーロード　先進国株式＜為替ヘッジあり＞,アセットマネジメントOne㈱
たわらノーロード　日経225,アセットマネジメントOne㈱
たわらノーロード　バランス（8資産均等型）,アセットマネジメントOne㈱
たわらノーロード　バランス（堅実型）,アセットマネジメントOne㈱
たわらノーロード　バランス（積極型）,アセットマネジメントOne㈱
たわらノーロード　バランス（標準型）,アセットマネジメントOne㈱
たわらノーロード　全世界株式　　,アセットマネジメントOne㈱
日本株式・Jリートバランスファンド,岡三アセットマネジメント㈱
しんきんノーロード日経225,しんきんアセットマネジメント投信㈱
グローバル株式ファンド,スカイオーシャン・アセットマネジメント㈱
全世界株式インデックス・ファンド,ステート・ストリート・グローバル・アドバイザーズ㈱
米国株式インデックス・ファンド,ステート・ストリート・グローバル・アドバイザーズ㈱
iFree 8資産バランス,大和アセットマネジメント㈱　　
iFree JPX日経400インデックス,大和アセットマネジメント㈱　　
iFree S&P500インデックス,大和アセットマネジメント㈱　　
iFree TOPIXインデックス,大和アセットマネジメント㈱　　
iFree 外国株式インデックス（為替ヘッジあり）,大和アセットマネジメント㈱　　
iFree 外国株式インデックス（為替ヘッジなし）,大和アセットマネジメント㈱　　
iFree 新興国株式インデックス,大和アセットマネジメント㈱　　
iFree 日経225インデックス,大和アセットマネジメント㈱　　
ダイワ・ライフ・バランス30,大和アセットマネジメント㈱　　
ダイワ・ライフ・バランス50,大和アセットマネジメント㈱　　
ダイワ・ライフ・バランス70,大和アセットマネジメント㈱　　
つみたて日経225インデックスファンド,中銀アセットマネジメント㈱
ドイチェ・ETFバランス・ファンド,ドイチェ・アセット・マネジメント㈱
東京海上・円資産インデックスバランスファンド,東京海上アセットマネジメント㈱
東京海上セレクション・外国株式インデックス,東京海上アセットマネジメント㈱
東京海上セレクション・日本株ＴＯＰＩＸ,東京海上アセットマネジメント㈱
東京海上ターゲット・イヤー・ファンド2035,東京海上アセットマネジメント㈱
東京海上ターゲット・イヤー・ファンド2045,東京海上アセットマネジメント㈱
東京海上ターゲット・イヤー・ファンド2055,東京海上アセットマネジメント㈱
東京海上ターゲット・イヤー・ファンド2065,東京海上アセットマネジメント㈱
東京海上・日経225インデックスファンド,東京海上アセットマネジメント㈱
＜購入・換金手数料なし＞ニッセイ・インデックスバランスファンド（4資産均等型）,ニッセイアセットマネジメント㈱
＜購入・換金手数料なし＞ニッセイ・インデックスバランスファンド（6資産均等型）,ニッセイアセットマネジメント㈱
＜購入・換金手数料なし＞ニッセイJPX日経400インデックスファンド,ニッセイアセットマネジメント㈱
＜購入・換金手数料なし＞ニッセイTOPIXインデックスファンド,ニッセイアセットマネジメント㈱
＜購入・換金手数料なし＞ニッセイ外国株式インデックスファンド,ニッセイアセットマネジメント㈱
＜購入・換金手数料なし＞ニッセイ新興国株式インデックスファンド,ニッセイアセットマネジメント㈱
＜購入・換金手数料なし＞ニッセイ世界株式ファンド（GDP型バスケット）　,ニッセイアセットマネジメント㈱
＜購入・換金手数料なし＞ニッセイ日経平均インデックスファンド,ニッセイアセットマネジメント㈱
DCニッセイワールドセレクトファンド（安定型）,ニッセイアセットマネジメント㈱
DCニッセイワールドセレクトファンド（株式重視型）,ニッセイアセットマネジメント㈱
DCニッセイワールドセレクトファンド（債券重視型）,ニッセイアセットマネジメント㈱
DCニッセイワールドセレクトファンド（標準型）,ニッセイアセットマネジメント㈱
ニッセイ・インデックスパッケージ（国内・株式／リート／債券）,ニッセイアセットマネジメント㈱
ニッセイ・インデックスパッケージ（内外・株式）,ニッセイアセットマネジメント㈱
ニッセイ・インデックスパッケージ（内外・株式／リート）,ニッセイアセットマネジメント㈱
ニッセイ・インデックスパッケージ（内外・株式／リート／債券）,ニッセイアセットマネジメント㈱
ニッセイTOPIXオープン,ニッセイアセットマネジメント㈱
ニッセイ日経225インデックスファンド,ニッセイアセットマネジメント㈱
農林中金＜パートナーズ＞つみたてNISA日本株式 日経225,農林中金全共連アセットマネジメント㈱
農林中金＜パートナーズ＞つみたてNISA米国株式 S&P500,農林中金全共連アセットマネジメント㈱
NZAM・ベータ　日経225,農林中金全共連アセットマネジメント㈱
NZAM・ベータ　S&P500,農林中金全共連アセットマネジメント㈱
NZAM・ベータ　日本2資産（株式＋REIT）,農林中金全共連アセットマネジメント㈱
NZAM・ベータ　米国2資産（株式＋REIT）,農林中金全共連アセットマネジメント㈱
世界6資産分散ファンド,野村アセットマネジメント㈱
野村6資産均等バランス,野村アセットマネジメント㈱
野村インデックスファンド・JPX日経400,野村アセットマネジメント㈱
野村インデックスファンド・TOPIX,野村アセットマネジメント㈱
野村インデックスファンド・海外5資産バランス,野村アセットマネジメント㈱
野村インデックスファンド・外国株式,野村アセットマネジメント㈱
野村インデックスファンド・外国株式・為替ヘッジ型,野村アセットマネジメント㈱
野村インデックスファンド・新興国株式,野村アセットマネジメント㈱
野村インデックスファンド・内外7資産バランス・為替ヘッジ型,野村アセットマネジメント㈱
野村インデックスファンド・日経225,野村アセットマネジメント㈱
野村つみたて外国株投信,野村アセットマネジメント㈱
野村つみたて日本株投信,野村アセットマネジメント㈱
野村資産設計ファンド（DC・つみたてNISA）2030　,野村アセットマネジメント㈱
野村資産設計ファンド（DC・つみたてNISA）2040　,野村アセットマネジメント㈱
野村資産設計ファンド（DC・つみたてNISA）2050　,野村アセットマネジメント㈱
野村資産設計ファンド（DC・つみたてNISA）2060　,野村アセットマネジメント㈱
野村スリーゼロ先進国株式投信　　,野村アセットマネジメント㈱
フィデリティ・ターゲット・デート・ファンド（ベーシック）2040,フィデリティ投信㈱
フィデリティ・ターゲット・デート・ファンド（ベーシック）2045(※2),フィデリティ投信㈱
フィデリティ・ターゲット・デート・ファンド（ベーシック）2050,フィデリティ投信㈱
フィデリティ・ターゲット・デート・ファンド（ベーシック）2055(※2),フィデリティ投信㈱
フィデリティ・ターゲット・デート・ファンド（ベーシック）2060,フィデリティ投信㈱
ブラックロック・つみたて・グローバルバランスファンド,ブラックロック・ジャパン㈱
外国株式指数ファンド,三井住友DSアセットマネジメント㈱　　
三井住友・DC新興国株式インデックスファンド,三井住友DSアセットマネジメント㈱　　
三井住友・DCターゲットイヤーファンド2040（4資産タイプ）,三井住友DSアセットマネジメント㈱　　
三井住友・DCターゲットイヤーファンド2045（4資産タイプ）,三井住友DSアセットマネジメント㈱　　
三井住友・DCつみたてNISA・世界分散ファンド,三井住友DSアセットマネジメント㈱　　
三井住友・DCつみたてNISA・全海外株インデックスファンド,三井住友DSアセットマネジメント㈱　　
三井住友・DCつみたてNISA・日本株インデックスファンド,三井住友DSアセットマネジメント㈱　　
三井住友・DC年金バランス30（債券重点型）,三井住友DSアセットマネジメント㈱　　
三井住友・DC年金バランス50（標準型）,三井住友DSアセットマネジメント㈱　　
三井住友・DC年金バランス70（株式重点型）,三井住友DSアセットマネジメント㈱　　
SMBC・DCインデックスファンド（日経225）,三井住友DSアセットマネジメント㈱　　
SMBC・DCインデックスファンド（S＆P500）,三井住友DSアセットマネジメント㈱　　
SMBC・DCインデックスファンド（MSCIコクサイ）,三井住友DSアセットマネジメント㈱　　
i-SMT TOPIXインデックス（ノーロード）,三井住友トラスト・アセットマネジメント㈱
i-SMT グローバル株式インデックス（ノーロード）,三井住友トラスト・アセットマネジメント㈱
i-SMT 新興国株式インデックス（ノーロード）,三井住友トラスト・アセットマネジメント㈱
i-SMT 日経225インデックス（ノーロード）,三井住友トラスト・アセットマネジメント㈱
SBI資産設計オープン（つみたてNISA対応型）,三井住友トラスト・アセットマネジメント㈱
SMT　8資産インデックスバランス・オープン,三井住友トラスト・アセットマネジメント㈱
SMT　JPX日経インデックス400・オープン,三井住友トラスト・アセットマネジメント㈱
SMT　TOPIXインデックス・オープン,三井住友トラスト・アセットマネジメント㈱
SMT　グローバル株式インデックス・オープン,三井住友トラスト・アセットマネジメント㈱
SMT　新興国株式インデックス・オープン,三井住友トラスト・アセットマネジメント㈱
SMT　世界経済インデックス・オープン,三井住友トラスト・アセットマネジメント㈱
SMT　世界経済インデックス・オープン（株式シフト型）,三井住友トラスト・アセットマネジメント㈱
SMT　世界経済インデックス・オープン（債券シフト型）,三井住友トラスト・アセットマネジメント㈱
SMT　日経225インデックス・オープン,三井住友トラスト・アセットマネジメント㈱
eMAXIS JPX日経400インデックス,三菱UFJ国際投信㈱
eMAXIS Slim 国内株式（TOPIX）,三菱UFJ国際投信㈱
eMAXIS Slim 国内株式（日経平均）,三菱UFJ国際投信㈱
eMAXIS Slim 新興国株式インデックス,三菱UFJ国際投信㈱
eMAXIS Slim 先進国株式インデックス,三菱UFJ国際投信㈱
eMAXIS Slim 全世界株式（3地域均等型）,三菱UFJ国際投信㈱
eMAXIS Slim 全世界株式（除く日本）,三菱UFJ国際投信㈱
eMAXIS Slim 全世界株式（オール・カントリー）　　　　　　　　　　　　　　,三菱UFJ国際投信㈱
