" ",44644.0
" ",金融庁
"つみたてNISA対象商品届出一覧
（対象資産別）"," "," "," "," "
【指定インデックス投資信託：181本】," "," "," "
単一指数・複数指数の区分(※1),国内型・海外型の区分(※2),指定指数の名称又は指定指数の数(※3),ファンド名称(※4),運用会社
"単一指数
（株式型）",国内型,TOPIX,たわらノーロード　TOPIX,アセットマネジメントOne㈱
" "," "," ",iFree TOPIXインデックス,大和アセットマネジメント㈱　　
" "," "," ",東京海上セレクション・日本株ＴＯＰＩＸ,東京海上アセットマネジメント㈱
" "," "," ",＜購入・換金手数料なし＞ニッセイTOPIXインデックスファンド,ニッセイアセットマネジメント㈱
" "," "," ",ニッセイTOPIXオープン,ニッセイアセットマネジメント㈱
" "," "," ",野村インデックスファンド・TOPIX,野村アセットマネジメント㈱
" "," "," ",三井住友・DCつみたてNISA・日本株インデックスファンド,三井住友DSアセットマネジメント㈱　
" "," "," ",i-SMT TOPIXインデックス（ノーロード）,三井住友トラスト・アセットマネジメント㈱
" "," "," ",SMT　TOPIXインデックス・オープン,三井住友トラスト・アセットマネジメント㈱
" "," "," ",eMAXIS Slim 国内株式（TOPIX）,三菱UFJ国際投信㈱
" "," "," ",eMAXIS TOPIXインデックス,三菱UFJ国際投信㈱
" "," "," ",つみたて日本株式（TOPIX）,三菱UFJ国際投信㈱
" "," "," ",Smart-i TOPIXインデックス,りそなアセットマネジメント㈱
" "," ",日経平均株価,PayPay投信 日経225インデックス,PayPayアセットマネジメント㈱
" "," "," ",朝日ライフ 日経平均ファンド,朝日ライフ アセットマネジメント㈱
" "," "," ",たわらノーロード　日経225,アセットマネジメントOne㈱
" "," "," ",しんきんノーロード日経225,しんきんアセットマネジメント投信㈱
" "," "," ",iFree 日経225インデックス,大和アセットマネジメント㈱　　
" "," "," ",つみたて日経225インデックスファンド,中銀アセットマネジメント㈱
" "," "," ",東京海上・日経225インデックスファンド,東京海上アセットマネジメント㈱
" "," "," ",＜購入・換金手数料なし＞ニッセイ日経平均インデックスファンド,ニッセイアセットマネジメント㈱
